307	10	1
1188	7	1
1680	11	1
898	10	1
190	3	1
1765	2	1
12	10	1
923	3	1
1548	10	1
1261	0	1
1368	1	1
306	5	1
438	8	1
1058	0	1
309	2	1
1177	8	1
1444	7	1
154	4	1
1305	3	1
1728	4	1
1262	10	1
206	3	1
1018	2	1
810	1	1
916	9	1
1040	5	1
1082	1	1
1464	3	1
266	3	1
1498	1	1
294	11	1
616	6	1
1098	3	1
1725	3	1
1280	6	1
841	1	1
742	2	1
730	9	1
739	11	1
1041	9	1
1604	10	1
1683	5	1
5	5	1
1703	9	1
610	0	1
1398	2	1
1351	4	1
1158	2	1
376	2	1
1789	3	1
146	3	1
1778	3	1
1261	1	1
1432	9	1
798	10	1
238	0	1
1407	0	1
65	0	1
1252	7	1
1046	8	1
26	11	1
1581	11	1
693	7	1
314	5	1
1625	9	1
1369	7	1
576	1	1
1394	9	1
1009	2	1
650	1	1
268	10	1
1094	4	1
38	9	1
1166	5	1
252	3	1
1402	8	1
1628	4	1
1064	7	1
395	8	1
213	8	1
1121	4	1
793	4	1
1317	3	1
240	9	1
258	3	1
1572	2	1
1084	2	1
1165	3	1
823	6	1
1580	1	1
1432	1	1
996	9	1
210	11	1
294	0	1
959	10	1
1406	0	1
1564	10	1
1666	9	1
1248	11	1
842	11	1
1094	6	1
685	6	1
1337	9	1
130	0	1
324	6	1
1657	0	1
1211	11	1
641	0	1
1437	0	1
187	10	1
1077	2	1
318	0	1
35	5	1
856	6	1
1370	0	1
547	10	1
684	5	1
1307	1	1
1109	1	1
1365	11	1
113	2	1
1163	9	1
779	3	1
1245	3	1
1499	5	1
872	0	1
1384	9	1
1576	0	1
348	7	1
962	9	1
1693	5	1
832	5	1
1769	11	1
652	9	1
81	8	1
126	8	1
1032	9	1
1239	9	1
157	0	1
1009	0	1
1427	8	1
846	10	1
1531	0	1
1340	10	1
585	10	1
295	8	1
1230	9	1
582	2	1
1034	0	1
1111	11	1
607	8	1
786	7	1
227	9	1
774	10	1
490	8	1
1726	8	1
735	1	1
64	2	1
136	10	1
239	6	1
825	4	1
497	6	1
1278	8	1
1313	7	1
1535	7	1
567	7	1
659	8	1
190	8	1
1463	1	1
1467	5	1
802	11	1
86	10	1
232	2	1
500	0	1
1161	9	1
664	1	1
685	3	1
992	4	1
138	7	1
64	7	1
1630	8	1
197	8	1
1422	8	1
287	1	1
32	10	1
1634	7	1
976	3	1
1680	5	1
1083	0	1
440	7	1
2	11	1
1059	11	1
689	11	1
765	1	1
1738	1	1
1031	4	1
1242	10	1
736	4	1
495	8	1
1587	6	1
1635	9	1
1219	11	1
443	2	1
1182	7	1
1495	8	1
456	2	1
589	1	1
1404	0	1
1317	4	1
1779	2	1
595	5	1
579	5	1
1374	9	1
175	6	1
695	6	1
1559	7	1
1354	3	1
232	4	1
234	9	1
952	8	1
1179	1	1
415	11	1
50	7	1
164	5	1
216	2	1
1041	2	1
1727	2	1
843	10	1
1461	0	1
160	7	1
1499	7	1
1261	11	1
1204	11	1
158	10	1
625	6	1
1524	9	1
876	10	1
1625	0	1
1074	0	1
538	1	1
1697	6	1
1303	10	1
902	6	1
203	5	1
1411	10	1
169	4	1
758	2	1
853	3	1
522	6	1
1152	11	1
918	6	1
159	1	1
1482	2	1
1335	11	1
142	10	1
867	8	1
552	2	1
1288	0	1
1258	1	1
12	0	1
357	9	1
494	11	1
910	4	1
1065	3	1
1415	3	1
104	3	1
433	1	1
1329	0	1
1737	9	1
572	7	1
1584	5	1
1524	5	1
1399	9	1
1710	3	1
1167	1	1
716	3	1
86	1	1
736	11	1
1133	8	1
989	6	1
1737	4	1
704	10	1
120	9	1
528	10	1
10	9	1
933	0	1
323	4	1
554	9	1
580	4	1
172	9	1
931	8	1
460	0	1
631	11	1
1555	3	1
767	4	1
1000	9	1
496	2	1
1039	4	1
652	4	1
1038	2	1
869	11	1
572	2	1
1011	1	1
694	5	1
872	11	1
1387	4	1
1206	4	1
820	3	1
1550	8	1
1132	7	1
610	7	1
1127	4	1
1478	7	1
842	0	1
272	7	1
1167	3	1
1280	8	1
1273	8	1
710	2	1
1767	1	1
1780	2	1
915	5	1
410	1	1
500	2	1
1281	11	1
1268	8	1
23	10	1
1497	6	1
653	0	1
1493	11	1
413	9	1
344	0	1
136	2	1
1544	2	1
1755	5	1
1561	2	1
1257	5	1
206	7	1
200	5	1
1304	1	1
467	4	1
1748	11	1
1357	6	1
966	1	1
229	11	1
1628	7	1
191	0	1
1200	2	1
140	10	1
1491	11	1
596	5	1
1656	11	1
218	7	1
84	9	1
115	4	1
1280	9	1
1110	0	1
1327	5	1
377	5	1
1177	3	1
3	5	1
175	11	1
704	6	1
367	0	1
104	10	1
242	3	1
1344	3	1
806	8	1
1447	5	1
75	6	1
300	10	1
780	4	1
1405	2	1
1015	1	1
395	10	1
788	6	1
664	3	1
1582	3	1
1370	6	1
1515	10	1
1544	0	1
291	5	1
578	2	1
403	1	1
218	1	1
1388	3	1
799	5	1
787	9	1
1286	4	1
1682	9	1
231	9	1
1319	10	1
465	8	1
1681	5	1
582	5	1
1084	0	1
1656	3	1
82	9	1
123	8	1
1071	7	1
1220	8	1
1193	9	1
442	1	1
772	8	1
1284	4	1
161	3	1
1419	2	1
750	1	1
1110	9	1
1780	1	1
1211	8	1
1553	10	1
1114	1	1
922	6	1
797	8	1
535	5	1
1123	10	1
1015	6	1
495	1	1
1674	11	1
940	5	1
397	7	1
1298	6	1
1236	4	1
675	11	1
1212	10	1
1182	0	1
1553	3	1
1078	1	1
1369	11	1
1304	7	1
1701	11	1
176	2	1
290	2	1
319	6	1
289	7	1
995	11	1
928	3	1
773	2	1
1260	0	1
1165	10	1
1377	11	1
404	4	1
1223	9	1
551	5	1
565	0	1
282	11	1
859	1	1
1628	10	1
370	5	1
1084	5	1
352	7	1
1193	3	1
1162	0	1
194	4	1
1699	1	1
738	0	1
143	2	1
1594	8	1
878	10	1
1608	5	1
1346	1	1
750	8	1
1541	9	1
693	11	1
475	11	1
644	4	1
1389	1	1
533	8	1
1622	11	1
86	0	1
1758	8	1
1138	2	1
259	4	1
857	1	1
1005	10	1
398	6	1
1498	6	1
358	10	1
405	8	1
1210	4	1
924	6	1
315	6	1
1238	3	1
616	9	1
358	3	1
1446	5	1
270	5	1
1367	11	1
880	5	1
1219	1	1
914	5	1
635	8	1
234	5	1
1092	1	1
333	3	1
1687	3	1
456	8	1
14	1	1
975	5	1
708	0	1
1753	0	1
1426	4	1
966	8	1
1378	11	1
752	1	1
239	9	1
1734	3	1
181	8	1
1091	10	1
206	9	1
1518	11	1
407	0	1
438	0	1
1713	11	1
1650	10	1
1422	2	1
656	3	1
1175	5	1
16	0	1
1176	0	1
1274	5	1
646	11	1
1016	1	1
1624	3	1
1244	7	1
528	4	1
123	5	1
596	8	1
688	8	1
57	5	1
492	6	1
1591	0	1
910	6	1
1619	9	1
961	1	1
716	8	1
1618	9	1
82	8	1
655	9	1
1051	7	1
119	11	1
1122	1	1
1294	9	1
1179	0	1
310	2	1
776	8	1
1090	11	1
628	11	1
1040	4	1
1789	7	1
1291	2	1
533	10	1
388	5	1
980	11	1
1607	10	1
1777	10	1
648	11	1
916	0	1
1079	7	1
633	5	1
770	8	1
1183	6	1
1261	6	1
13	0	1
1328	11	1
591	8	1
131	6	1
1659	4	1
556	10	1
889	11	1
969	1	1
1740	4	1
644	5	1
457	10	1
130	11	1
1120	7	1
404	3	1
892	3	1
1172	7	1
599	11	1
1435	8	1
1512	10	1
1076	8	1
804	6	1
1156	9	1
477	9	1
1335	0	1
1126	6	1
1035	4	1
1756	11	1
1087	9	1
1568	3	1
43	6	1
1365	7	1
1647	2	1
829	10	1
861	2	1
1685	6	1
896	8	1
1433	5	1
1750	3	1
933	0	0
933	4	0
827	5	0
827	0	0
1117	8	0
949	10	0
848	1	0
193	5	0
1289	3	0
372	1	0
1687	6	0
1687	4	0
950	5	0
1739	2	0
904	11	0
904	2	0
1365	4	0
1365	1	0
1365	10	0
540	5	0
1356	6	0
1692	10	0
679	9	0
679	10	0
955	10	0
1652	7	0
101	11	0
793	10	0
793	0	0
411	0	0
1666	7	0
1666	8	0
978	11	0
1545	1	0
534	0	0
534	7	0
463	0	0
1634	4	0
1634	1	0
298	6	0
1788	1	0
650	3	0
650	2	0
1751	7	0
907	5	0
212	10	0
82	10	0
82	3	0
82	11	0
943	11	0
1058	8	0
1058	3	0
1549	6	0
1535	5	0
1535	9	0
438	9	0
438	0	0
438	4	0
243	8	0
1676	8	0
15	10	0
553	0	0
553	7	0
839	5	0
1164	7	0
387	10	0
1311	7	0
1066	2	0
1319	9	0
1319	1	0
578	10	0
578	1	0
132	10	0
1773	5	0
1773	9	0
1773	1	0
1296	10	0
834	4	0
1510	4	0
1598	11	0
50	4	0
50	8	0
50	9	0
1605	0	0
296	10	0
874	6	0
1771	10	0
1156	2	0
1156	7	0
353	11	0
1395	11	0
1120	5	0
1120	10	0
1373	8	0
1373	11	0
216	11	0
216	5	0
216	2	0
426	9	0
1710	4	0
1710	9	0
1081	4	0
1579	6	0
1731	8	0
756	7	0
1408	8	0
1354	10	0
1354	0	0
1565	2	0
77	7	0
1774	2	0
127	4	0
70	5	0
255	3	0
1281	4	0
1281	10	0
1281	7	0
853	4	0
853	8	0
961	4	0
961	0	0
1312	5	0
795	7	0
1625	4	0
1625	1	0
1625	3	0
315	1	0
315	2	0
1221	4	0
1221	11	0
1742	9	0
1711	2	0
1103	6	0
1103	0	0
409	4	0
1376	2	0
1177	0	0
1177	9	0
1177	5	0
1295	11	0
1339	5	0
290	9	0
290	5	0
1748	3	0
1748	6	0
1199	7	0
1366	5	0
1366	3	0
1769	0	0
1769	4	0
1306	9	0
1633	3	0
346	11	0
845	5	0
245	10	0
1554	3	0
751	5	0
1765	4	0
1765	0	0
805	0	0
1455	9	0
1022	11	0
562	3	0
614	3	0
1597	7	0
798	5	0
798	6	0
806	11	0
806	1	0
644	6	0
644	5	0
644	10	0
1513	5	0
830	11	0
1195	3	0
885	6	0
1487	8	0
1269	9	0
432	1	0
1615	4	0
1722	10	0
1086	6	0
1042	2	0
861	11	0
861	7	0
69	3	0
204	5	0
846	8	0
846	11	0
1254	7	0
867	11	0
867	1	0
987	2	0
38	4	0
38	2	0
1708	2	0
1708	0	0
1730	7	0
1770	0	0
1250	2	0
1494	8	0
750	3	0
750	8	0
750	7	0
958	9	0
989	6	0
989	0	0
157	11	0
157	9	0
157	1	0
623	11	0
549	11	0
549	1	0
321	6	0
386	3	0
1176	7	0
1176	1	0
869	8	0
869	0	0
965	6	0
1272	9	0
1719	5	0
1719	0	0
122	8	0
877	8	0
877	9	0
877	5	0
1712	2	0
1712	9	0
1668	1	0
1472	10	0
1472	1	0
1277	5	0
592	5	0
1028	7	0
875	7	0
601	0	0
1529	1	0
1104	6	0
510	0	0
1590	11	0
1142	8	0
857	0	0
857	6	0
1643	11	0
1218	2	0
1347	10	0
292	10	0
718	7	0
399	6	0
406	10	0
364	7	0
364	4	0
612	6	0
612	3	0
391	7	0
48	4	0
282	4	0
282	2	0
807	6	0
1618	11	0
1618	3	0
771	4	0
1040	4	0
1040	10	0
1040	6	0
151	6	0
551	8	0
551	10	0
660	9	0
1761	6	0
1032	5	0
1032	7	0
1694	11	0
1694	3	0
894	11	0
646	6	0
646	1	0
1421	3	0
6	10	0
813	5	0
557	6	0
571	1	0
571	0	0
1655	6	0
740	6	0
740	2	0
53	1	0
1679	10	0
1095	0	0
437	8	0
341	10	0
1129	4	0
1714	11	0
300	4	0
300	2	0
262	9	0
1568	6	0
1568	11	0
897	0	0
37	6	0
1165	6	0
1165	11	0
1165	3	0
1092	2	0
1092	1	0
1279	3	0
1308	0	0
563	8	0
1353	0	0
794	10	0
105	8	0
1215	9	0
224	8	0
1608	11	0
1608	9	0
781	11	0
1514	10	0
1318	8	0
98	4	0
1178	11	0
979	3	0
1715	4	0
301	5	0
1303	5	0
1303	4	0
1786	0	0
1112	2	0
259	7	0
259	11	0
841	1	0
841	9	0
253	9	0
847	2	0
647	3	0
924	9	0
924	5	0
716	8	0
716	3	0
716	9	0
400	6	0
721	8	0
1288	2	0
1288	5	0
531	10	0
1701	2	0
1701	8	0
160	0	0
160	7	0
737	4	0
777	6	0
485	10	0
195	1	0
325	5	0
610	6	0
610	5	0
610	10	0
1766	7	0
83	11	0
310	5	0
310	9	0
695	2	0
695	1	0
121	8	0
393	1	0
1629	11	0
306	7	0
306	10	0
895	0	0
1331	7	0
1251	2	0
1074	4	0
1074	9	0
1504	9	0
820	5	0
820	0	0
1246	2	0
1246	4	0
1044	3	0
1492	3	0
1457	3	0
326	7	0
363	11	0
1781	8	0
860	11	0
20	5	0
1423	5	0
203	5	0
203	11	0
1236	2	0
1236	6	0
1439	11	0
327	0	0
691	1	0
370	8	0
370	0	0
1361	6	0
396	8	0
1606	5	0
1444	7	0
1444	11	0
1592	3	0
1262	4	0
1262	10	0
466	6	0
466	9	0
244	3	0
863	6	0
1125	0	0
72	10	0
892	2	0
892	11	0
405	10	0
405	7	0
271	1	0
197	4	0
197	6	0
361	0	0
537	1	0
74	11	0
1001	8	0
474	5	0
59	2	0
900	7	0
109	2	0
973	3	0
532	4	0
873	5	0
1691	11	0
1593	4	0
998	6	0
49	2	0
652	9	0
652	4	0
652	0	0
350	4	0
1	0	0
246	1	0
1628	4	0
1628	8	0
1628	2	0
1628	10	0
760	8	0
1317	4	0
1317	7	0
1317	1	0
1527	11	0
1566	10	0
1621	10	0
1173	6	0
32	11	0
32	8	0
1207	5	0
1087	2	0
1087	0	0
1727	11	0
1727	3	0
317	7	0
910	4	0
910	6	0
910	0	0
714	4	0
1698	2	0
642	5	0
1258	6	0
1258	0	0
815	8	0
334	2	0
1189	8	0
903	7	0
1631	11	0
1631	10	0
1541	10	0
1541	9	0
849	11	0
12	0	0
12	4	0
12	2	0
13	10	0
13	4	0
251	2	0
818	4	0
545	7	0
450	6	0
1534	0	0
1779	1	0
1779	8	0
755	0	0
796	4	0
219	5	0
1099	1	0
1530	3	0
1437	4	0
1437	8	0
564	7	0
645	5	0
94	6	0
239	5	0
239	6	0
239	0	0
1188	7	0
1188	8	0
459	3	0
1027	11	0
810	5	0
810	11	0
1775	1	0
307	6	0
1680	1	0
1680	7	0
898	6	0
190	5	0
190	0	0
923	4	0
1548	5	0
1261	0	0
1261	8	0
1261	10	0
1261	11	0
1368	0	0
309	9	0
154	3	0
1305	0	0
1728	1	0
206	4	0
206	3	0
206	2	0
1018	5	0
916	4	0
916	5	0
1082	10	0
1464	3	0
266	8	0
1498	10	0
1498	0	0
294	9	0
294	2	0
616	2	0
616	6	0
1098	7	0
1725	2	0
1280	4	0
1280	2	0
1280	0	0
742	8	0
730	5	0
739	5	0
1041	0	0
1041	4	0
1604	6	0
1683	0	0
5	4	0
1703	11	0
1398	11	0
1351	2	0
1158	4	0
376	7	0
1789	0	0
1789	7	0
146	5	0
1778	11	0
1432	4	0
1432	5	0
238	4	0
1407	4	0
65	7	0
1252	10	0
1046	11	0
26	11	0
1581	2	0
693	4	0
693	8	0
314	5	0
1369	6	0
1369	10	0
576	1	0
1394	5	0
1009	7	0
1009	5	0
268	1	0
1094	10	0
1094	9	0
1166	3	0
252	7	0
1402	10	0
1064	3	0
395	3	0
395	5	0
213	6	0
1121	7	0
240	4	0
258	0	0
1572	1	0
1084	10	0
1084	11	0
1084	1	0
823	9	0
1580	11	0
996	3	0
210	7	0
959	2	0
1406	10	0
1564	6	0
1248	10	0
842	2	0
842	6	0
685	4	0
685	2	0
1337	7	0
130	2	0
130	10	0
324	9	0
1657	1	0
1211	0	0
1211	8	0
641	11	0
187	3	0
1077	9	0
318	6	0
35	3	0
856	7	0
1370	10	0
1370	5	0
547	1	0
684	9	0
1307	4	0
1109	0	0
113	2	0
1163	2	0
779	6	0
1245	11	0
1499	1	0
1499	4	0
872	10	0
872	11	0
1384	6	0
1576	6	0
348	3	0
962	0	0
1693	6	0
832	6	0
81	7	0
126	3	0
1239	0	0
1427	3	0
1531	1	0
1340	11	0
585	0	0
295	10	0
1230	3	0
582	9	0
582	1	0
1034	8	0
1111	9	0
607	7	0
786	11	0
227	2	0
774	4	0
490	3	0
1726	1	0
735	8	0
64	5	0
64	2	0
136	2	0
136	3	0
825	4	0
497	9	0
1278	6	0
1313	5	0
567	9	0
659	0	0
1463	7	0
1467	10	0
802	1	0
86	7	0
86	9	0
86	2	0
232	0	0
232	7	0
500	10	0
500	9	0
1161	11	0
664	3	0
664	7	0
992	5	0
138	1	0
1630	7	0
1422	6	0
1422	10	0
287	5	0
976	3	0
1083	4	0
440	0	0
2	5	0
1059	5	0
689	8	0
765	10	0
1738	5	0
1031	3	0
1242	3	0
736	9	0
736	6	0
495	5	0
495	10	0
1587	0	0
1635	8	0
1219	9	0
1219	6	0
443	0	0
1182	4	0
1182	3	0
1495	2	0
456	8	0
456	2	0
589	11	0
1404	2	0
595	11	0
579	7	0
1374	10	0
175	10	0
175	5	0
1559	11	0
234	11	0
234	9	0
952	10	0
1179	9	0
1179	7	0
415	6	0
164	2	0
843	2	0
1461	5	0
1204	5	0
158	11	0
625	1	0
1524	1	0
1524	11	0
876	6	0
538	11	0
1697	6	0
902	2	0
1411	10	0
169	1	0
758	4	0
522	2	0
1152	7	0
918	10	0
159	9	0
1482	10	0
1335	8	0
1335	5	0
142	9	0
552	9	0
357	5	0
494	4	0
1065	6	0
1415	0	0
104	11	0
104	9	0
433	6	0
1329	1	0
1737	1	0
1737	3	0
572	2	0
572	11	0
1584	3	0
1399	1	0
1167	6	0
1167	10	0
1133	5	0
704	0	0
704	11	0
120	9	0
528	8	0
528	6	0
10	4	0
323	4	0
554	5	0
580	2	0
172	8	0
931	4	0
460	5	0
631	7	0
1555	10	0
767	6	0
1000	1	0
496	7	0
1039	2	0
1038	2	0
1011	11	0
694	10	0
1387	2	0
1206	10	0
1550	0	0
1132	3	0
1127	10	0
1478	8	0
272	7	0
1273	1	0
710	11	0
1767	2	0
1780	0	0
1780	8	0
915	10	0
410	5	0
1268	6	0
23	2	0
1497	9	0
653	9	0
1493	6	0
413	10	0
344	0	0
1544	6	0
1544	0	0
1755	11	0
1561	6	0
1257	7	0
200	5	0
1304	7	0
1304	9	0
467	8	0
1357	10	0
966	0	0
966	5	0
229	8	0
191	10	0
1200	8	0
140	3	0
1491	3	0
596	8	0
596	11	0
1656	4	0
1656	11	0
218	11	0
218	2	0
84	6	0
115	10	0
1110	3	0
1110	8	0
1327	7	0
377	11	0
3	11	0
367	11	0
242	7	0
1344	8	0
1447	2	0
75	5	0
780	2	0
1405	11	0
1015	11	0
1015	1	0
788	4	0
1582	0	0
1515	1	0
291	9	0
403	1	0
1388	4	0
799	2	0
787	9	0
1286	9	0
1682	1	0
231	4	0
465	4	0
1681	7	0
123	6	0
123	4	0
1071	4	0
1220	4	0
1193	6	0
1193	5	0
442	10	0
772	8	0
1284	11	0
161	8	0
1419	8	0
1553	3	0
1553	0	0
1114	11	0
922	8	0
797	4	0
535	0	0
1123	9	0
1674	7	0
940	10	0
397	5	0
1298	4	0
675	3	0
1212	6	0
1078	0	0
176	7	0
319	10	0
289	5	0
995	3	0
928	11	0
773	9	0
1260	0	0
1377	11	0
404	10	0
404	1	0
1223	7	0
565	11	0
859	6	0
352	11	0
1162	0	0
194	7	0
1699	4	0
738	9	0
143	0	0
1594	11	0
878	2	0
1346	9	0
475	5	0
1389	0	0
533	11	0
533	6	0
1622	2	0
1758	1	0
1138	10	0
1005	5	0
398	4	0
358	2	0
358	8	0
1210	9	0
1238	8	0
1446	6	0
270	6	0
1367	8	0
880	6	0
914	0	0
635	7	0
333	3	0
14	3	0
975	7	0
708	2	0
1753	0	0
1426	10	0
1378	2	0
752	4	0
1734	6	0
181	1	0
1091	9	0
1518	7	0
407	4	0
1713	11	0
1650	7	0
656	2	0
1175	10	0
16	10	0
1274	3	0
1016	5	0
1624	2	0
1244	6	0
688	11	0
57	0	0
492	8	0
1591	1	0
1619	8	0
655	2	0
1051	11	0
119	1	0
1122	5	0
1294	4	0
776	3	0
1090	4	0
628	3	0
1291	8	0
388	5	0
980	9	0
1607	10	0
1777	3	0
648	11	0
1079	10	0
633	8	0
770	7	0
1183	11	0
1328	1	0
591	0	0
131	7	0
1659	2	0
556	3	0
889	4	0
969	8	0
1740	1	0
457	8	0
1172	10	0
599	11	0
1435	0	0
1512	7	0
1076	5	0
804	5	0
477	9	0
1126	0	0
1035	9	0
1756	5	0
43	3	0
1647	1	0
829	2	0
1685	0	0
896	1	0
1433	11	0
1750	2	0
